Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_0,Years in current job_1,Years in current job_2,Years in current job_3,Years in current job_4,Years in current job_5,Years in current job_6,Years in current job_7,Years in current job_8,Years in current job_9,Years in current job_10,Credit Default
1.8253425593794108,-0.8471789309027813,-0.11095342154390785,1.8068435686543023,-0.40982275376486493,-0.010347843600692769,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3516326707367813,0.8456964099658567,1.036355646998159,0.21971765053470788,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.8186466193923313,-0.8471789309027813,-0.11095342154390785,-0.6378469087937149,0.15753684997052728,-0.04686407371211139,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3603302665228742,-0.5879852865715443,-0.5098498800338847,0.5540546761898224,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
0.27921363694536405,0.25157892336566545,-0.11095342154390785,0.3807741234762923,-0.693502555632561,-0.045235882843577144,-0.3409788778582933,0.2550639659974609,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,2.76051988315993,-0.44685276132451274,-0.20429820213232466,0.5165270508611871,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.551695100255598,1.0756473140670004,-0.11095342154390785,0.1770499170222909,0.8667363546397675,-0.018974784087934946,-0.3409788778582933,-0.806089109870756,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36161412841571083,-0.11754353574810589,1.5818039633399943,0.598405506123664,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.39254908599989946,0.25157892336566545,-0.11095342154390785,-1.0452953217017178,-0.693502555632561,-0.05126677869979211,-0.3409788778582933,1.0928163943144742,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,-0.7331826198307733,-0.7597247428622735,0.5574662784924256,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,-1.0452953217017178,0.5830565527720714,-0.05075333571089514,-0.3409788778582933,0.3667642897730627,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.36366017562979136,-0.563357332144701,-0.9479693962346671,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.8151062686434607,-1.3965578580370046,-0.11095342154390785,0.9919467428382966,0.15753684997052728,-0.024095485554741645,-0.3409788778582933,-0.13588716721714533,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3616920008761996,0.4688647965997887,0.2218306746776995,0.47217622092734535,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.20734605675401982,-0.2978000037685579,-0.11095342154390785,-0.4341227023397134,-0.40982275376486493,-0.04335097048059441,1.6647792271904904,-0.5268383004317515,2.545731972691612,-1.9544951813401197,-0.5915167019106974,-0.3684000586673278,-0.8594307745625523,0.18300783525167802,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,0.3807741234762923,2.568815165845944,-0.001634414053823564,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.363452056310609,-0.2277117881963393,-0.8565722148645517,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.3897368924972505,-0.023110540201446223,-0.11095342154390785,0.1770499170222909,-0.26798285283101686,-0.03163101648002368,-0.3409788778582933,3.270972707938709,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3651252805058894,-0.06398371252856322,-0.23968316592882805,0.581347494610648,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,0.01569694903667922,-0.03438081943927672,-0.3409788778582933,0.3109141278852618,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.36091603281858603,-0.35599234693421716,-0.4919896968854126,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-0.974723358789347,-1.6712473216041164,-0.11095342154390785,-0.8415711152477163,-0.40982275376486493,-0.03803257973464021,-0.3409788778582933,2.0981193082948906,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3646139409865739,-0.14749160654385463,-0.43103029243029894,0.5062922439533775,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.5310053909146809,-1.6712473216041164,-0.11095342154390785,0.1770499170222909,3.136174769581336,-0.030697483772938277,-0.3409788778582933,0.9252659086510716,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,-0.3848046625500872,0.6848538265362106,0.5369966646768063,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.26338905584252353,1.0756473140670004,-0.11095342154390785,2.4180161880163067,-0.40982275376486493,-0.01480958080367448,-0.3409788778582933,1.204516718090076,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36375251996346825,-0.16948939108045252,-0.2610650753319284,0.5369966646768063,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
1.245829826869256,-0.023110540201446223,3.5711291518158657,5.270155078372327,-0.40982275376486493,0.11159898478898705,1.6647792271904904,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3641777173804732,0.774143833633499,1.6180274333875997,0.5472314715846159,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.6081589574931706,-1.6712473216041164,-0.11095342154390785,-0.23039849588571198,-1.2608621593679532,-0.03838128165758093,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3614611400420073,-0.7019792406783164,-0.42826322180166243,0.5369966646768063,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.14379550536826582,-0.8471789309027813,-0.11095342154390785,-0.8415711152477163,1.0085762555736155,-0.03668444867823158,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3600408290591107,-0.3400917744159154,1.3883605712107685,0.5642894830976319,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.9796698062895419,-1.121868394469893,-0.11095342154390785,-0.026674289431710546,0.44121665183822334,-0.044922874818260274,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3696253439305932,-0.47542597058672414,-0.9358110555936885,0.5062922439533775,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.6465755294489998,-1.3965578580370046,-0.11095342154390785,-1.2490195281557193,0.44121665183822334,-0.0423515413471265,1.6647792271904904,-0.5268383004317515,2.545731972691612,0.5116410669860745,-0.5915167019106974,-0.36518178972500515,-0.5787796919556853,-1.0385280713536804,0.5881706992158544,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.21909700817580285,-1.3965578580370046,-0.11095342154390785,-0.4341227023397134,-0.551662654698713,-0.018615099427263804,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.35791897679499696,0.3887641681241334,-0.08539801572606448,0.5506430738872191,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.5837531353094674,1.0756473140670004,-0.11095342154390785,0.5844983299302937,1.1504161565074635,-0.042663176530227075,-0.3409788778582933,1.763018336968085,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.362831833173973,-0.3463683161994556,-0.10946314513269119,0.3937093679674715,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
2.066161736914285,-0.8471789309027813,-0.11095342154390785,0.3807741234762923,1.2922560574413116,0.041570303335418717,-0.3409788778582933,0.8135655848754698,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.35704859699325103,3.3656382711746073,2.4811857682719736,0.417590584085694,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,-1.121868394469893,3.5711291518158657,-0.8415711152477163,1.0085762555736155,-0.05341527676830484,1.6647792271904904,2.377370117733895,-0.3370990397177327,-1.9544951813401197,1.6905693394114378,-0.3593406660515305,-0.827988289056437,0.8668935336504496,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.38585101021098916,-0.5724894673356696,-0.11095342154390785,-1.0452953217017178,-0.693502555632561,-0.03944660721743134,-0.3409788778582933,1.6513180131924832,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.36467389588978205,-0.24247660553476233,0.5651151338788485,0.44147180020391646,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,0.25157892336566545,-0.11095342154390785,0.9919467428382966,0.15753684997052728,-0.029258745130253713,-0.3409788778582933,2.6007707652850987,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36183603047126284,-0.06033734063526846,0.39213129427651083,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.20734605675401982,-0.5724894673356696,-0.11095342154390785,0.7882225363842952,-1.4027020603018012,-0.038773914531443326,-0.3409788778582933,-0.08003700532934445,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.364454750381504,-0.2229894377115805,0.719400284081612,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
0.8772316070577711,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,1.7177757602428558,-0.021839905793357355,1.6647792271904904,0.9252659086510716,2.545731972691612,0.5116410669860745,1.6905693394114378,2.76051988315993,-0.1421117135865345,0.4379975862117889,0.5779358923080448,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
1.9428018558561224,-0.2978000037685579,-0.11095342154390785,0.3807741234762923,-0.551662654698713,0.0416252170240708,-0.3409788778582933,-1.252890404973163,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3633569554296582,-0.013831154848656635,0.09530008138641134,0.6120519153340769,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.3265880830404464,0.25157892336566545,-0.11095342154390785,-0.6378469087937149,-0.26798285283101686,-0.026150630352545837,-0.3409788778582933,0.8135655848754698,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36186428508082075,0.06441639938614398,-0.2172950490244053,0.47899942553255176,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,0.25157892336566545,-0.11095342154390785,1.1956709492922981,-0.12614295189716881,-0.02202523949255813,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35456219135215894,0.10512425609653299,1.6188659396387015,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.36324703405711994,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,0.2993767509043753,-0.047604035666698206,1.6647792271904904,-0.5268383004317515,2.545731972691612,-1.9544951813401197,-0.5915167019106974,-0.3698038303665807,-0.7300742372332105,0.8204402873394001,0.47899942553255176,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.09008763124178312,-0.2978000037685579,-0.11095342154390785,-0.4341227023397134,0.01569694903667922,-0.02420394008982951,1.6647792271904904,-0.5268383004317515,2.545731972691612,0.5116410669860745,1.6905693394114378,-0.3575923259430353,-0.34098842324213546,0.30014715853062407,0.5131154485585838,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.5761762490509793,-0.2978000037685579,-0.11095342154390785,-0.8415711152477163,-0.12614295189716881,-0.020007161434594096,-0.3409788778582933,-0.303437652880548,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,0.23866515461490165,0.11341181641021401,0.6018171084262672,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.37246198955240706,1.0756473140670004,-0.11095342154390785,0.3807741234762923,0.7248964537059195,-0.029817491912288652,1.6647792271904904,2.656620927172899,2.545731972691612,0.5116410669860745,1.6905693394114378,-0.35832350010744735,-0.5855344464465428,-1.1791455696634818,0.3732397541518523,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
0.11916969599996861,-0.023110540201446223,-0.11095342154390785,0.1770499170222909,0.01569694903667922,-0.04199734805532057,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36136121520332704,-0.5643137575593357,0.6600340415035921,0.4687646186247421,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
1.8506774097738106,-0.8471789309027813,-0.11095342154390785,-0.23039849588571198,1.7177757602428558,0.00489070500026015,-0.3409788778582933,-0.2475874909927471,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.3676833563761039,-0.5392075904251751,0.029896593800457213,0.5915823015184577,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.5997977035969019,-0.8471789309027813,-0.11095342154390785,0.1770499170222909,-0.551662654698713,-0.044690864483705225,-0.3409788778582933,-0.6385386242073533,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.36489648708215255,-0.8795157082698809,-0.6442624320855315,0.5608778807950288,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.06635974856318276,1.0756473140670004,-0.11095342154390785,-1.4527437346097205,0.15753684997052728,-0.04934617243918552,1.6647792271904904,2.768321250948501,2.545731972691612,0.5116410669860745,-0.5915167019106974,-0.3649130263657962,-0.5074662219769862,-0.8923764317866061,0.5062922439533775,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.4180596984882147,-0.8471789309027813,-0.11095342154390785,-0.23039849588571198,-0.835342456566409,-0.039066329923515664,-0.3409788778582933,-0.9736395955341587,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36488270434578285,-0.4323270503397484,0.26912242723985097,0.5438198692820128,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.4918044513210711,0.25157892336566545,-0.11095342154390785,-0.23039849588571198,0.15753684997052728,-0.026355183842774844,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36177400815759925,0.1137320848282452,-0.010519407502658026,0.5881706992158544,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
1.1445155341622164,-0.5724894673356696,-0.11095342154390785,0.7882225363842952,-0.26798285283101686,-0.05620214646739804,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.35853368683708514,-0.898046450678428,1.4256740993848063,0.5677010854002352,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.520177475053154,-0.8471789309027813,-0.11095342154390785,-1.0452953217017178,-0.9771823575002571,-0.031526680471584724,-0.3409788778582933,0.03166331844625733,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.36178227779942107,-0.015325569559023339,-0.904199369927144,0.5438198692820128,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
2.020086959437849,-0.023110540201446223,-0.11095342154390785,-0.026674289431710546,1.0085762555736155,0.03910879724158912,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3649261199653474,-0.07898763622064492,-0.05001305192956109,0.6154635176366802,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,1.5759358593090078,-0.05164431030927518,-0.3409788778582933,1.3162170418656778,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.34804640273338794,-0.6272585051599813,2.7310606311003625,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
0.3779668248553484,1.0756473140670004,-0.11095342154390785,2.2142919815623054,-0.26798285283101686,0.030372029377042774,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3598189270035587,0.9400836430726178,1.3578389436706564,0.5642894830976319,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,-0.026674289431710546,3.9872141751844246,-0.0006789158712773269,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3498967350910188,0.9311171548104176,0.06653931697361357,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
0.12989118372881767,1.0756473140670004,3.5711291518158657,-0.8415711152477163,2.001455562110552,-0.03743402052833251,1.6647792271904904,0.7577154229876689,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35085739181598624,-0.3592800592970239,-0.9478016949844467,0.45170660711172606,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
